id,Цена
36034143,706955.2
36049643,305135.53
36018405,277643.44
35851719,200940.19
35846125,368588.0
35849903,70149.555
36086761,220572.84
31120693,287407.44
36010733,366430.22
35819913,456376.9
35825147,452690.06
36002347,508344.44
32344437,676622.5
36023929,333069.66
36089335,313636.44
35965585,131503.12
35929863,408096.97
36044839,350812.16
36038347,384324.72
30695895,305398.97
36027723,714328.9
36006717,367723.72
35797281,271605.9
35886835,364449.94
35964855,204336.25
36029029,225365.22
35901211,340765.78
36048649,227306.31
35739721,214576.4
36040819,176713.53
35867493,322440.34
35993225,881315.7
35834325,503899.06
35875315,216500.08
36045169,436082.44
35897189,1512018.1
36029457,413883.16
35851045,277077.94
35759691,361946.0
35891363,462341.44
35816323,318254.9
36017003,196648.47
35851335,325375.06
35753009,201686.95
36031455,273605.88
35738071,507856.66
35911471,264846.2
36067935,417790.47
35868359,420752.62
35858537,273123.38
35824473,676516.1
35776279,168164.4
17822729,581229.06
36022241,827456.44
35880785,178000.55
35774057,565213.1
35832545,703836.0
35880655,491855.5
36044061,353676.12
35859513,434225.34
35873259,404610.12
36052179,419303.0
35882631,113565.125
36038229,400506.25
35857437,971469.3
35807597,410058.56
35800471,694884.3
35793485,446515.84
35806723,462978.16
35958423,284614.03
35782257,603134.6
35814977,295701.6
36063117,288356.38
35889283,393511.56
35903691,315567.8
35852207,893245.94
35879333,298888.8
36071165,401356.06
35787041,347645.16
35762335,353435.34
36025233,241677.86
35802203,501614.25
35812193,71439.67
35906849,467773.34
35768263,513106.16
35831975,427814.3
35979363,379811.66
35775983,1100181.9
35786509,229790.19
35876447,536372.8
35874679,461883.34
36057111,393479.25
36013707,553172.06
35859043,457237.53
35999399,51194.953
35949619,928024.8
35800735,54864.105
35991513,465656.6
36012997,181997.0
35785361,309130.3
35484081,527719.75
36048971,290199.75
35821787,763035.06
35883231,320518.78
35870117,522213.62
35998761,294638.4
35872857,271107.84
36038027,157377.16
36095521,433350.56
35745535,180411.52
33879159,671239.0
35552369,253495.02
36046535,289777.56
35696935,91407.99
36037673,422317.72
35873271,346081.22
35911109,381060.3
35768469,602106.8
36011663,803632.0
30612697,277203.34
35752843,224404.19
35861709,255550.11
35793911,618481.94
35835743,459006.03
36048251,453447.84
36061681,176285.02
35758035,470344.75
35737871,396532.4
35813337,459731.78
35750227,464447.53
36026879,213245.94
35804797,95430.695
35822385,553244.4
36009019,381981.66
36025657,149273.86
35829855,226011.73
35864113,416628.75
35831755,599303.44
35859527,518328.62
35889635,348172.47
35816665,414434.4
36017657,88996.12
35761743,563945.94
33714697,622700.9
35963883,395850.12
36013181,140113.02
35832577,270629.06
35798805,196289.52
36051445,317685.7
36056473,185641.4
35814463,238470.39
35860357,119481.97
36000927,456919.1
35968673,305705.06
35819283,351433.84
35795063,413102.8
35874685,594496.06
35852323,260072.17
35780993,282610.9
35852825,234710.58
35983623,231662.14
35855095,655420.3
35801013,648019.06
